city,lat,lng
P5Z6TACNQ5YXK,5.95981,172.10578
VIA45Y57THIJ1,-31.21575,79.76038
XQS93F8D5WEP8,63.93993,-47.60966
0BJIKIIZA8B9W,45.99741,130.68541
DKCWGNJS90JWM,69.75083,-175.3494
T015JNMG8XPE0,-58.7261,37.59118
M0G1YYUECXLGK,3.84655,-48.66788
5JFIJQLAUZGDO,-79.21176,62.43776
3GD9GF2YHCZJL,46.26651,-52.06281
67V9YDO78LSXQ,-34.82117,-102.71254
YGFK45GQKV6UI,80.69639,22.45958
YVTWHJDE2WHR3,-27.92353,-1.91485
TSS5IP3O0QEZS,59.4235,135.14279
KKM3DSH9ARZL9,-67.94198,-161.42467
SBPL0GVG63JHG,13.88799,148.0823
YXKKB7BPZULKE,-2.33982,50.92975
UM8WUKIC8GX6I,-18.11208,111.06346
J8GHE6U75KQT2,-3.00773,164.63061
ISF5Z5K6LJUWS,13.11846,4.44391
VVCB99F8JTXJI,86.17877,-3.97515
JZ5QHSTCJXO9J,-40.76731,-97.05566
8T31NU53BKBUD,-55.13785,-32.26358
C9ZB17KEORKJJ,74.01496,-74.88604
YJITZPUNXYF64,56.55611,34.3914
JVK8G4NHY73L0,48.51749,-149.50589
U5Z8YZ7ESKITZ,-35.08685,1.64721
4CD8FYCNZN9WB,-11.81628,-160.82385
ATEO4EUMXH92F,17.29323,87.99575
OIBI7B7YUFHKX,47.37774,-35.63247
JXIA9JNV884X1,-12.16513,46.87112
GZ2M1APCZ9H4D,65.58159,146.87282
E3V9YWMSLZJFZ,64.81827,17.73593
YT6ORA6SBZP8B,-70.28604,103.12306
URZ4C736E29Z5,45.61742,53.01565
79FNYCX0Y4BYV,35.66956,0.18861
PDZGKA8B4A8XD,-2.67424,94.7182
CUZ66T9W78MUQ,-79.1904,10.32591
IPPZ8XJQ025Y7,-1.06238,-45.96435
HKAX5KIB1V4IC,40.28694,-151.75553
HLNNCNYY5EUXC,-0.81308,-94.38599
9IZB3W8BIZ1XT,-80.84263,-171.09436
7GQBTMKVYS8O9,-73.23153,66.75223
Q26ND6V0NX9JU,-3.87014,-165.79184
MCITAM78VVQVQ,-33.22164,-93.41619
FMMZOTWHHV77W,87.89803,-29.69153
ZN57PI3PEC85K,4.95079,89.40953
0QOYLF6K4K1JD,53.64266,-99.6891
2X0B1PKB3VZ2X,-42.62022,136.59404
ZPYE2DG7J4WU9,20.60184,-13.41455
D9F8ARJ9HEJNX,-11.14246,9.38318
L6CBQ31KLNJ8M,-60.1077,-149.25598
2V4E3D86MG7O7,10.45932,-47.05971
QP1MYFMZV6755,74.90618,62.76836
5ZO6WQB2A0T4A,-15.10868,-165.53849
H6ENJSI7AWCXH,-5.32771,58.9713
2VNJ4VMJK4AJE,-26.72459,113.47565
FC7ONL18O62P1,-46.56457,-44.16783
CT9X334MQZ77F,-88.41131,-41.10015
KZQ23N0IC2BHR,-45.56514,-41.97019
9H0SRD56IKPKZ,84.127,-56.60402
W44A0FGO2OV87,28.46689,-4.40053
SV2ILPJ2KAJVL,-23.30882,-45.28563
YIP3J95G0CDZK,-23.66249,138.95369
R8PR5WKDUWFPL,41.06695,142.77618
YWO6LL35ATUPC,80.89255,70.66921
KBUDW8LXKEF7Y,54.00024,-70.72865
1M9XTJAZ670TJ,-36.19557,-128.55235
VXNSPENZ4ZPPG,85.12723,-143.82994
5I80DQ18PUH5F,-16.88525,-80.14372
UB3M54OV0J3FT,-79.69987,158.63257
UTF1UUU71X4YQ,-5.07789,64.77822
GREVAY737FRA2,-32.43443,155.7214
YOG1EWKNIHJSI,70.6476,31.96661
GAMB86OU87WPK,1.25434,54.46294
K743QOBFCDGDO,84.00298,-109.56831
WBU5PFEL1NV6F,-56.27979,-90.64534
Q9W5EYTHWY7PZ,-50.43516,153.57457
GQCDTCIS7QJNV,62.24081,-8.77547
ULSGKEWWGP2DP,82.30406,-143.86989
805VHU04FYLHH,5.15871,98.23016
6Z7F6MCI22O5N,66.48683,-40.60121
V5L46RJOB17N6,-6.85641,-96.53672
83VIAQ2TSFAXG,-70.34543,-27.2375
IS6PT11YOXPTJ,8.31471,65.77826
H7JD7CXAYKS2T,0.24597,-60.38525
M1A90M8BQOPN0,63.82566,141.28939
B8CH5DBZ00UVW,68.24812,30.99886
M4ITJOTVJOQ8X,-49.0957,-46.14147
OT9B3PN2XXHYP,13.10729,39.4729
MKMMAB1D0BRVD,70.16793,148.76795
ZSFZGHF41EHS5,85.84952,121.59465
BQYKON7M6TCKL,1.13196,131.10513
UA3A8UQBTANLP,-7.35362,65.60154
MDDAUCB51U9NE,17.60703,-101.22649
LME5G4H79BYEZ,32.99329,-9.62351
X62SO7QNXMRMZ,-69.68499,148.4564
Y950ISKK2JA1O,3.05317,-75.63423
J2MKQFQXO38O5,70.57251,109.96907
GUSQ2HJSL7RQ1,64.08334,-131.82902
BR3ZSGWAG3AUM,7.32624,-104.79822
BZX2SF8GE0D0X,79.90877,-167.29311
MNVZ8ZCNLYKNU,13.5973,-30.14929
6XCOBKBBBRQ40,-46.893,20.59078
KZSESVCCEF9S0,-79.19122,-14.15252
PTJJGRNXSBSHJ,-5.59154,121.12726
12A0NH1F8QJRV,-39.45495,-25.99705
XAHTS4J2FU44Q,-29.27473,1.25012
P1ME5DWXYVVWZ,29.08138,139.2071
SOEQE68OCT107,41.02529,141.46032
GW6NYTRK94582,-47.8391,136.56976
I90YS31ZXENNT,0.198,153.64629
83NWWNQPPVY8Y,84.60068,-78.47365
QNXIAK1IFJ9VP,-23.40592,167.18384
SYXSLSJJN7P9Q,-47.40066,137.82876
HT13WZ3YEUCNA,23.06764,-20.87177
YRP69MK36I7WK,-38.94909,163.03563
DZIVX59NRWW6F,22.31558,144.91553
RJKTU6WI3EBJW,-80.36525,144.64636
JTR26Z9GMM624,-23.57432,-178.92381
4TAECI73WQFW3,-28.65788,175.68154
TSFKECZASK1IK,-85.26942,-135.08506
DC09DULOX0FFR,78.77109,-51.29169
6E41172S405VI,7.20146,151.50961
FM8CBNKYH44WO,48.58007,31.5488
B9M6RP0SQ8TQM,-37.89221,165.26031
CKVA6EESD83MJ,45.61643,-123.5855
NA2DYNZLA7LVM,-23.33284,143.55859
FU0AWFN2C72D6,-45.24939,-165.60831
PW8GFKRQJZGFF,32.65811,-121.70453
9I5ZQ20HGLUTS,72.8266,-17.04894
ZDB43LN2ECAQW,-14.45647,-119.22357
5NEMFLV0BVCZM,-58.82174,66.84359
HJ3RNA4ETB5QC,59.93769,38.03228
IRSEAJGEPZDY4,59.37661,92.55188
S3L4V372VF7OD,71.88684,15.17376
5JXCM4T3F9EN9,81.23242,160.71427
8BGTP7EZUJN9V,-17.00832,-53.17526
I2HVILVDQ126X,38.48867,7.51762
415QI1NPNGND9,-54.7763,-2.32511
QQD23XB3KOOOP,-45.37852,138.47136
INGAS5PPLU235,-5.18037,46.4713
ZP7ZSZ7O4C772,54.61567,-179.6384
Y87VPKPLT4VBW,-41.11533,57.69701
83CIR97XF8VX2,35.82514,-114.41397
NWLIXGK9BEB8U,-23.40137,-76.09577
YE47PT4QH8M9J,17.38591,-29.76289
7CVM7NG0HJ37I,6.42757,-163.09566
JEJKAGWBX0FKO,-80.99164,111.23249
7IMJHDJDCMJE0,65.2721,111.84238
3FSETQ7KIZ9FI,62.57509,145.37461
7NZYQ6Z1B8YQD,69.18896,20.55809
GOO4SV42LVRXH,26.77424,99.97518
RXXR24UJ8EGPO,15.22221,18.51428
6FJFQHRMGHDE2,-61.24305,-53.67297
ZV42WJIEG8PNG,-30.05906,139.43227
A1S4CXKBVY6AQ,25.83683,-143.96058
KP6JS8722INWP,14.02566,-104.85704
DYVYI4L6AQ2EK,-27.92514,-49.45297
5TADYEQ7RHAJU,85.99185,166.13091
OBW58P1OWX35R,51.33021,-94.06309
BQR15CDVK7IOO,11.48359,103.24414
AAEUF60LD8H1B,15.1704,-30.84536
J9IFOYPP4WOKC,-4.21125,-166.05549
6FC6EL63CGLE2,33.52299,-71.77455
LYFXTEBAFM9LO,61.69163,160.11125
4E5JVT99XDXEP,-26.81714,-23.99884
CVFVT6Q0I91AW,-57.29198,-78.90407
GXBZR3CZTHXVM,-45.35641,-116.10825
EUOHRTKDECDWE,62.96305,-62.3488
HOA9WV9GZW31O,66.30825,94.36019
DZH49D80J2S5T,83.65274,67.57417
NAQH8N84BS4SR,63.90666,-135.75304
M9FGS4LVUI6WQ,81.02146,-45.45331
35RC9U1L09A3T,78.88688,6.81719
ZCEE6TVXEE5KG,-64.71088,-78.03653
9UCDCOHSELGE4,30.61443,101.32067
JDXD239NARTO3,46.26658,-76.58254
P62BVE7R7G9ZS,-44.68166,-107.49549
JN0KNUCQTR71W,-33.75063,170.77096
6Q6ACU2WYBRD5,58.09382,93.18191
12ODXQ5LDD5C9,-54.43161,-158.45181
PP60XPB6ASLTJ,51.2996,30.16177
JXHGOL55UBOZK,78.14445,-136.57325
RFSJNV4KE6HHY,-7.21222,-65.11907
ZY2756M29SBYN,-56.63154,145.45865
L7RU3TW0IIM9P,7.51805,-8.04554
TGURK8UTTI870,48.9276,19.59464
Y2CNX1BRQBYYR,55.17464,-7.61382
24TK841TAG28N,72.3665,61.61221
G5J0P581NCL0Q,83.46415,-132.43495
PA7NJMYZ8HXDZ,67.75023,25.84923
2EKO29JGSJYKE,56.10049,162.98022
XGBJP4CHUI6T5,63.45626,-51.81872
B10TSP8I36FIW,-74.78531,112.62049
90K6L3C4KJCB9,15.31293,-153.86048
FPTATYABTE8T1,-39.76179,96.9449
V3H98TJXSF91W,-10.69329,-78.02507
G3XJX3BE7VON9,40.54848,164.71597
T64Q3L75IBHMO,-24.30504,112.42059
DZ8VATFIS8OCL,39.91847,-88.19622
Y45XOBIZ6BY4U,18.94053,-165.07868
HT8WFYO6ELNP9,50.31576,162.82121
Y3AQLL1WEJYO7,52.92367,-4.7408
RQC3LIG9FYAH0,0.49332,-112.78584
73HW785MDCUAJ,-79.89716,38.41747
KKQ0HPK9DN2WS,75.39384,-77.56899
4HKC7QAHYW2UN,4.16401,-102.6204
LABZVOB5VMI4P,34.35172,138.68878
GMR4U88XZEEAL,73.8387,22.09558
A5Q7HG597INN5,1.24599,-5.92787
6KG3MZNVSNDW4,29.06062,-53.94932
JKZMVXUDO7UW9,60.71087,16.02595
SX9O873RWM51H,32.88515,1.15199
VTUD54FO4W1U7,11.93452,-26.03858
HWFAI4L6AFL4S,18.04761,135.53133
77AET2Z0R0CQN,11.56611,-118.52975
WQ38XXVF5HXCA,29.73831,-137.03331
AF91GZN4KXV9R,-17.33049,-113.24826
R1CKHEGM1KD9B,2.09267,54.9448
7Z9JS8TZ5Y7XJ,72.90539,80.44122
J6C505I4EHNG7,64.15358,149.98233
7PC8UC81JU7Q6,11.88345,47.04953
WQ8AI0HBLNWHV,-48.81259,116.73067
ANUT90KV8V8NC,73.78686,20.62338
0USX65J9VRUOW,-76.66747,74.29439
CE3RLUA9VZPRK,16.01412,-133.56539
YX8MZIR2VYHL3,15.81505,-82.1758
UOT7509IWLC37,59.74503,-97.53995
J82TVTVZF4QRU,22.3883,24.62875
WNO63CRUCZ1B8,-36.65178,170.87956
DVXRZAKROMHTE,-26.79608,162.52111
890RXQOGQ816C,61.42249,-55.80162
NUF62I7OHHJYF,-6.76984,-68.34204
1EKCFHMCNQK1Z,67.39304,-67.43215
IHV4YEVU9OK2Z,81.6498,-111.06046
D6V4DT8OMIO7C,41.7081,100.46423
CEQ3D8R37UL5U,-45.91557,-86.81801
FSKZPDI3RUO2T,48.18736,-16.98839
FVT8H7URQRLTR,-53.64328,-179.96928
6KI5OCJ8I6BL0,-7.53087,-4.10214
OMEIAP5ZR0G14,3.15617,52.72454
SXLUTHCIDV41T,19.5491,65.75372
C9XU8TY7MRDSH,-1.68346,-83.96112
U3FC1MY0Q98L4,4.8836,-141.53404
ASAH0C8BY8SEB,47.34804,-99.73095
FQD7UHJD8LMN0,-36.80925,-28.93378
EIYGGGRG97MG1,1.27413,3.99547
0Y5AC369FNYGL,-43.58191,56.84351
OIJQF22UMETB5,83.29712,91.91386
U8KIJE4YQ19UJ,43.58005,80.75457
A286BZ1KGYKH1,-74.88926,-136.09367
0UDU4KC23YSTY,6.6611,114.86494
YQT9GKOE7C11Q,16.86836,-29.44682
3WHMMBMK56UKI,-10.07277,-12.8643
06BAN1U739IWK,26.69921,122.06372
XOZ969GU2NLKO,12.8463,35.39465
DPV27RL1WKJ7Y,23.19179,-17.55825
6XLL9HPGT7CF5,0.09401,-168.08906
WW9F4RPOKZLIS,-78.87235,-147.53304
MLK33ANJNAT5C,-89.92548,-104.82414
7BZRXM55F1VC8,70.19762,-158.32248
353USWI3G5F0N,26.47849,170.64598
9FLEP6B74X19J,78.39927,145.41464
2AGP80171TKRL,-27.45856,48.66373
KZ17DPMTMAPRL,63.3591,96.06239
8KQB69TXKLACP,17.85485,-166.20036
TSUJOJNQC06P9,16.5682,61.26878
5VJUFMH35331F,-59.68328,-138.28486
6Z5SGS6YFP22Q,-30.15493,61.00541
9AVKF5BH4NJTR,9.15267,-71.91675
WCJ1UX53T9GYW,9.88216,-156.38491
3V5JYZM2UXNO9,25.13242,-62.56642
0EY2LKHPDUACJ,59.81897,10.8024
87R825T51SU3L,-38.7124,32.46638
31SIUB39PI1KN,54.19103,124.61849
Y3PHV92DXSI38,30.06322,40.21386
T7LFN4BQIVLO5,-16.56607,-46.08023
0ARD15FN0NUUV,41.54496,-99.51063
H1VAP4NUKDPSQ,-6.83035,-48.23069
Y1A965XUYEFCZ,41.71907,14.40014
MCPL73F7O5BIE,6.1708,132.15333
JBZRDWMSLTH7K,83.49641,-117.79646
DTFSQMHWZOBLO,-4.70484,-148.7786
R4OMRUZYGPGQI,33.43685,-140.22263
JT7YWINRH5W4Q,-28.75726,4.86384
V71J1SXVT7GXO,-25.05998,-42.80031
KZR0CSTZ31NFJ,79.76315,98.88265
77X8KAYFSTN38,-50.10923,-58.04283
ZH0RFSTLXYM3F,13.56825,7.87079
AD12BW2O5AVJW,56.40991,93.64974
PG4NA765VJ2EY,-57.9414,166.24922
D6HYNI8AYZMKQ,-70.73214,122.25308
LGI1PMI1KF5CS,-13.13797,-140.22904
5QBD03AGFQXHQ,-26.45129,168.05576
AM6T9QL5H2AUD,-25.11086,82.34408
8WUSSQAZGPRL9,-9.12677,169.30038
JHTHR4NIIUZUZ,-36.46768,-63.28927
ZPPPEIER81CFM,87.38927,59.07092
1TLLBJJCIHLEW,52.86811,-134.00552
YW52QJWO3X7OP,-13.41812,161.43308
XGCZUS9OQGJF7,17.44655,95.58227
5M55ULY5YADYZ,-17.12896,-26.5556
Z5K5VUQ3CDMJM,9.05989,12.36559
1DQO289B5HOLH,71.12075,133.19332
TRD84NETEMHEJ,35.47964,46.7436
FVNRPHVEZWDPL,-44.87795,163.49504
XQFCB11I8CGNC,0.16442,136.36278
Z7MKRNXBJZ51H,-30.90926,-136.87661
QNXF39MW1RFBI,-15.41756,-40.59365
55ZCS39QVNS2V,-79.19699,161.62715
GS5OS6TLUV8IO,-55.24357,-123.78909
8LRMLY76BT5Q6,-19.73517,-96.48106
DRTPGSRB0TN3R,-51.68495,-152.27721
LDWPOV1J6WSTA,40.64401,157.74144
QKMEQW3Z0VSU8,-1.2724,-151.09876
BGT0NZM68WHQ3,-83.53076,-117.45347
H3UQRLCMVC28D,-55.90158,140.18189
E4CNL8X1UOMIW,-34.69975,-147.39511
4I10HP5W9OJV9,82.11863,131.40019
YQAWP74FS0JLG,-77.25821,48.72772
JNQFD93FUTL4S,24.98487,-105.13948
17IKGY2N4PK6O,-59.36934,-40.94174
0KKUM6277HZOE,-88.91943,-88.73618
WFOMFMNONJPLD,-14.76828,-25.72808
N6YDNEWEKVUJW,66.78135,15.87915
UXK2RG9DFR6GH,3.85897,173.51596
R46ATDYDLMPVY,-76.78277,-88.20042
82RDEBDK5FGFG,-5.64831,-14.01326
VX1LJACSHDFDV,47.39081,-69.45796
XB2HT9HSZGLHR,-36.34755,-177.3805
XE9FDKWG5Q695,51.87011,59.20515
05UO48KBETRCU,35.65393,83.39116
PM93WWNRY3NZE,62.5399,14.05942
18TNEFL0BB1JL,30.93899,-12.19921
96CR7821GQNEP,-21.19236,-125.30435
S63DCH04WLH1L,-16.84526,161.21575
B96YN4L9BQSHG,45.82993,-179.26771
OES2VUYXZPN4Q,-62.41186,33.40205
LGD8YKATS8M9X,-1.39334,93.39263
0BZR38ABY4FP4,-59.84144,9.43966
8ZCZRO60Z3K0L,-69.96478,-102.59665
50VXBZYWQHFI6,-38.16761,-114.44129
TX8IFJ0H58SBP,-42.65528,-100.26361
YC2T2NAS2MA82,-74.38777,45.14702
4M21NF4CF46EN,82.66781,111.84973
YFGTT3HQ95WMP,-58.32633,110.51278
UZ50KFTJ09XF0,-54.68878,-89.30961
VYYPCZ229J6T9,-55.44143,-15.8692
X6HEW5MCZ8TJP,-12.84526,39.61747
43R6YXWT5MK6A,72.9183,-28.10591
6BDATO1RW4X1S,57.49714,-30.50635
I67EH1R39AM11,-70.82072,-148.7971
4PODTGT32TJKQ,21.59266,-62.19071
XTQF33A3INBMY,-2.97582,-43.19002
EQCARVXRQ2IY3,-88.50737,90.67599
28LXHR6E2KFAV,62.92159,170.51805
QGVFGQUJ7ZSIK,45.76704,132.96456
83JSR7NSJAO5W,-82.13389,-124.00709
96MVLR7ZMOUD7,-20.66113,-20.24137
FH8VMRQF1EQV9,34.74077,-79.75253
KXK3AT66JT04J,30.20318,111.63606
8JTLNYO9TVYUH,84.465,-153.92589
NAUGIHF1N049B,-14.21999,112.28616
25BBRSOUH82PR,-78.67151,-145.79207
WCEAWGEF1OGMD,-27.04054,-132.42084
DXNRZANU111YW,-82.46995,-50.53066
INQL6JKZ2LPGI,-46.18215,-120.31421
2PGIHM03O3GH9,-35.93865,-133.39547
YNMUGI6ZQGLTP,-45.74996,165.97979
8SSXI8YJLPSJP,41.11705,-173.797
7VT379NRB04QP,-1.55477,31.40738
PMJP9EMF89D6T,83.59645,-41.54398
17TI4LBQAA7Y2,-68.15557,-0.13702
W7G9EQYEKAAJQ,-4.37187,151.70125
GMCSGRSSF88HJ,-66.00391,-134.36481
X3BLGFROG75AA,79.34211,-3.00103
73Q1VBY9E30W3,46.6331,172.18176
DT01BKLVFX0AA,-52.75551,-35.28094
9R4MB7ZMTXHGD,68.37256,-89.7706
OLJ0R42QRPWIA,0.98024,140.69367
SVX0QX398CBVU,-24.6393,99.02454
Z84PE6RKS0WPH,-70.88221,-24.45585
V6SCNVOP3NI2F,-80.9631,-151.38797
TEDB77YRNPS5Q,81.25648,-36.38655
50WR0LNYDU7F4,62.0367,136.68809
YRBI1GU9C3A19,29.71857,-91.08283
OQEP37ZJF5NWJ,52.50151,171.21508
TQ8HOJNEHSI4B,-83.00982,4.66695
DYC5RUD0X97WH,76.7663,-112.15911
4P3QTUOQ34DBE,53.36852,-119.31396
4AC433RS6XDHM,40.51002,135.71701
TMK93EXKQPE2A,38.16886,-14.36223
HHT8XLEYN179F,-33.70552,157.845
0X61F2RD2ROWU,59.19766,-113.18077
M1DI5VJNYB0FV,6.50708,103.70475
47L0LS22TEKDU,42.39301,-136.17039
XEJF35CCKNWIK,7.15858,178.81616
01W6VKC98U52P,40.4878,14.58096
B05QTZOJP14WA,-17.87246,140.36504
TT86JEPBGJA6X,40.54458,-18.67383
T0JLE0QSYZ19T,59.41405,94.17608
A2HDEZS5AK5XW,44.43322,82.67343
D4CQ7NNH823K8,-42.31286,-85.977
NRGQO3EGG3CDJ,-8.63261,-155.99031
JF4H8PWHXJDL5,89.37785,-163.74677
IG3DTX1H2XIU6,18.38068,142.49485
2YAE4JGVBHT8V,71.02565,-160.62334
CIMFHKYYRZOMM,77.28719,56.68193
4HZPL895TNZ9I,-54.59137,1.84864
OKRQDR1NC127H,-59.46406,-106.58465
ON8W2CU58WZMP,-1.35317,148.56512
MMEY5RQ4WPD80,33.72557,-78.77341
A1PKVWG6IBHY7,48.58207,173.02102
JNOOMK7N2P29U,-71.15002,-36.10333
49SC9AY01BN6B,56.56988,79.20862
TBMR8KENIJHSV,66.89208,116.59518
VKCMBD64RHGSF,-38.30442,-1.77957
9S23VJVEBAJ4U,-1.6406,109.38534
U8QGWQP8QUUJS,54.40876,21.66822
IWNUH3VTAJAK3,-69.14968,-132.62792
2ZKCG3O54B8KC,-83.67754,-144.1046
I7PHPMYAMDTXH,-81.68074,-123.48542
WV57OQQV2A53I,-3.65598,-58.58425
Q0WYAHP88T6O0,-59.97177,-142.24742
1LBEWTSPC9611,-16.43878,58.56072
Z7HLRUKZDYZSY,40.42685,125.128
JVWO7A4X99KT6,47.48419,179.20651
C9HA6TOAXDXWO,-18.41055,29.57491
VJ0HCG1EZCNTS,1.39562,144.33522
RYA41422K36KO,42.13275,-40.31877
RLS4T0T5ZSV4Y,-52.2006,-116.48496
NN7N7CH9A5DSC,-66.19495,-40.71771
Q9GT5G8EP3DPE,-39.19947,59.71461
7N6TLHSQARNM1,2.93739,-5.67187
5KKXA7KF0141V,-64.05305,153.10084
X3QCWEJ5KQ58D,-70.84519,121.71693
JJ7VCIFUMB83P,-44.3912,-75.96768
DHDMDOMIK0XP7,55.82499,-145.25395
B0KOW5WBKAB6W,-50.21484,-142.94891
2YV1O873K1EEZ,80.55313,159.23043
R7RIWQQNAUB4Z,72.6764,27.15796
XTRII213E0GZI,-17.14105,-136.21268
3ZM1QNBO9M3NF,84.73114,-46.26765
ZN2GJRDOBHP1G,-4.83632,-21.99987
NWIJWR9UKN2YB,46.40834,-166.41939
FO796TWN1O1RT,86.17149,-163.56592
99A8H97GH73VR,-1.32225,36.16922
EL096CB3KW5YN,-80.61768,-50.8057
OZY7ZVIMBH1P9,5.54432,-18.25486
60GRBHTBYEL6I,-15.40776,-50.9713
NTGWRUABMJ5JF,86.42488,-150.58356
QEXKR3V7MW4AW,73.75087,26.0713
3C698AIRZL635,5.61729,-49.20758
MJYIZJZQTT7QE,-70.28522,-164.56692
RHY1X46T4JOH1,-44.67162,16.92629
8800DZPU93J0M,-47.1042,-27.05868
V6425BCY96IEN,14.68383,158.55196
RJ35QXH2J2A7H,75.89541,7.86147
EZM2PLV6DARCL,76.3127,77.67527
QJBFOOTP87Y9M,-0.18182,-11.84673
YB7H3018VHYJZ,35.56987,5.32955
21BW5LC80SXN8,-30.37396,-43.7832
9SY4L80A7TEM5,-27.33119,-77.53439
BB32XXEUBUNMK,-43.89774,170.08355
WJZT7654WS3R5,21.45841,153.73628
XOJ8F8YLWTU5D,-89.59809,-70.55985
2CJJWAOYW0625,26.32821,71.92626
RZ8A6SXG2X6VF,-37.27517,3.3229
8Q65706L1WT8V,28.99869,108.03376
HM3TWHYD1JCDN,-6.69831,18.77286
5UG19MXL54DQH,-2.59259,42.54663
TKI54W6ZUXLZY,-44.43025,113.54365
HMQ4J2KJTWBAN,-16.42679,160.14159
8Z72QWZJ1FJRF,-45.2284,132.08609
C5A2D23RYZ6FW,-60.43529,74.53416
YAXBMAPPGE7G6,88.3943,93.33188
Y17L9QK1113CI,5.24062,162.00804
CB8G2KOKLSVX0,-52.14776,60.05045
7OZUTYSK005WO,-39.84756,148.55651
R83SLWJKNJ8H4,-89.1564,-91.47423
N24LFWDSMWYJI,42.4496,140.26576
TKM5P4K6FHRNE,-83.32884,122.58976
V347WKHP88Q8I,-88.08591,-132.63366
O6MJFO4ND2AE0,-62.5547,35.26659
L0375IF766CIO,53.99604,38.5524
1DA3SLYID64CZ,31.04398,0.49117
73ULT5J1UHLI0,53.83238,161.3891
OB1IVFN033FN1,14.47166,-135.53703
11EJWHGO2QVLV,-66.02894,-5.07416
ATZ6TG79BTRVL,-69.2422,-59.78308
2NQBCXBHXWMA2,28.13256,70.43299
V0QFEW6NRXA9I,-53.43107,24.14368
8YD0MJVLD16LA,23.82056,-121.35777
KCFA8HH76EEZY,37.30308,151.23369
4RVXHWESCMPMA,25.88305,-47.61561
P0M0JFJJDG2JE,40.77811,88.13095
06H3VWJVZCW3R,67.04884,99.77793
KE2B2CBB6WYEZ,-53.01175,-122.76332
ICT6PFA2BCHG3,-25.03884,-44.87767
M90LTV770DI8J,81.8859,-15.94159
I66MZ71WQQAW3,-34.82971,37.68947
79L3HJI7R905H,-43.22761,-31.53905
9449104B39VCN,56.32427,81.7732
CQD0ZHE9YCLPA,-3.53762,58.87493
SS8A8I485FYMH,39.78336,29.5826
FY8RCHI8YAZAE,-24.5372,169.28287
ZX4SOE8UNIZW5,-39.99063,-154.37001
WUZZ02M4SWAQ6,84.10298,63.5936
OPGH3NFYJJTDT,40.93157,-124.25012
OVABEJWUMLZEV,57.3293,162.33757
IO2NS7X3VXW5L,75.76528,-117.73278
BYGCEADU5ED8P,77.07183,-174.80969
FMUVF6MCI3LBD,87.64053,-11.44693
YYF9AT22VEF2O,7.2725,68.35153
UYYROOT3WXWXA,44.97196,15.06949
POLE1H0KUI7L2,-7.88009,7.67758
FKVS5Y8FIO285,75.86763,-28.50137
8TKFNBDTN5P5W,-50.07183,163.85683
WGPXVZP1M4C3F,43.471,174.19054
SX45XTA45CIYU,10.0938,53.20737
8JTKZLIVYH6LZ,53.72538,-163.75869
2ZFZTI9DZRZ0I,62.04873,136.97553
PX5QL8YGO0J9E,49.55507,129.45289
4YB5EHGARJ0K3,24.40181,-69.93149
I2YRXSCIG6WEX,79.88119,-21.00749
WX6UJNCN255PK,28.62042,-158.47139
HDZLH2CMU977Y,-72.86179,-0.13296
7JMLSV9F2A24D,-88.14948,-8.46169
BO0ENG10FM74G,59.17312,43.53954
D3MP71WC56V5P,31.73463,-83.71069
GR7YULOL8TJAU,-70.18753,138.20042
LS6XK20FYI8HR,1.96056,-25.78754
7YUP4TU0CJKTL,40.50191,-120.73983
U9DPIKBMT0NDL,36.90709,58.97257
O8465JBI7328I,-60.37103,135.09731
RSA08M0H3EVJU,-83.06375,107.83641
HGCTLUT4PRFCD,82.3029,6.68506
Z5PRCEJU1E5N7,7.56144,-155.51257
MMPDEZQ3EPUJL,89.2416,-140.86857
4ZDYBJLP1PUYY,-40.3576,68.93631
QE25URL8TCKGM,-32.45127,-103.96248
QYODOFOO7ODJ5,14.4594,-44.73226
V86O1DAJ56I1D,80.5606,16.58971
RM7JUPMRNREN2,35.50023,-67.99149
7UHCLLES3MDYI,2.78932,-34.82292
DU026NH3TZFEL,9.81823,5.93366
10E5LWWGZF1ZI,44.05221,102.02311
4WC4I4VFY8O26,-19.40777,158.68093
NLM1GNU333DA6,-73.47015,-173.07818
FVG2QJZ0VQKDF,2.60483,-113.96964
OLCKLNBCSG40C,22.40418,-74.2485
C3FI0V89TVA6T,39.57113,85.59522
LO26OIZNJA3JI,34.50424,30.73588
ZJQPEPKHGPTS3,-30.48247,-50.12061
DIUKWEZ4J2WFM,19.6813,-27.69833
W6C3OBFJWJUOG,-83.45613,22.38879
FJ2T2HGTTKOIL,-10.66354,2.64638
L5BG197IXJ9I1,41.09116,-11.90768
JIK7RYQP2D1SA,-83.01529,126.60685
6T5SV0ND36KUX,-77.83963,-132.56262
PETZSJZBK1A3A,61.93318,47.58878
DTITDUTG7BEAO,-56.74032,124.56094
SFG8NZFO4F04D,-12.2547,-128.79312
PCLV0ZSUPH2ZT,30.79876,39.449
JCGSNRT942B9T,74.89713,123.0496
05TM8EW77EAO1,-11.40568,-176.82945
FPP1QUXK14AV3,16.90372,-98.22226
U2LJBPVST62FS,-9.13418,-148.97926
303P4TGKIWWAV,-69.11077,114.20576
PB0B5RI0PU2QD,-70.37129,-57.45437
TAXMD89I27TE8,36.36487,-34.74403
7VF9I6J55WADZ,-40.59691,145.97823
MM6LH8VW8LYB1,88.34273,-179.84661
ANBJQSO47P2BU,38.1807,-4.81538
