city,lat,lng
KOMPFGKRTE55I,-28.49125,119.54976
JYU2H6D6FRTD3,2.60783,-153.29687
QNN82PP4XWHHW,-8.48758,-179.14212
2437LSTG08792,-41.01361,-15.29996
JK7TEUBXKDE1B,71.39411,-93.26891
PB1S6T5Z8R357,-75.43904,132.92572
P3VVYB75IBNRE,25.84516,-40.65016
KW45QZBVI3957,-54.88909,13.49474
TC6RKWG15TEDH,30.02222,-64.21438
S84AT2HWTATLL,88.44083,81.37744
5ZAJO5EF5N4WV,39.45273,71.81774
C3AKDU3E21SZT,51.9182,167.44054
A1ZSVM8552K85,-29.23258,-112.88692
KZKHTNQ87H2D0,-61.2811,64.36896
6JBVYEJ642LNT,55.92418,86.78762
E5O2PQM5PJJPO,37.60257,62.71886
J5Z7AD9ZJCHQX,82.44441,-31.06992
QFSEEA2X6SXE9,73.88474,-98.68686
1KOYQGM6OANP3,8.90933,-142.54522
NUWY94NZQJFE5,73.08232,-31.96796
REEXL1KKAN6QR,27.04496,-48.32444
7GU51O3GZC19U,49.29069,-72.47398
SO8WGHTEIMGSW,9.72446,134.45561
M7PWLCN1TGNCH,-80.96032,-117.30133
8KNPKJND4XAJ7,-5.88393,84.7008
Z7FIZE0USB6PC,47.02114,71.72812
RHN0DOKV2MNH4,41.42257,-170.70698
Q0TO02585LRTV,70.05029,107.56762
M3JOPVV70YP4Z,38.96574,50.54034
EM6CTP9Q3G5J0,-51.20552,90.83503
HUIWL6V0ZZEIX,-1.08494,-66.57083
FI51KTL97ODP4,-75.98087,-23.80079
GARQN62N4CXP7,18.13878,12.27909
LJZ300GLO8OVS,24.84766,-122.76146
9WIVDUMURQUV4,-25.56319,-80.8705
3EK0BP8CRZ1H9,-69.27757,97.37703
JZQXZUP5BTWM8,51.32044,-37.72655
KG48506126NG9,9.0908,130.11073
G1S0BY6TDNDQ1,-0.83683,-21.07718
IJFW81UCYYUN8,-77.77021,101.7872
4KIM8AX8ABPTZ,59.64117,-46.80257
ND6B0VHQCIZRQ,-52.8963,96.4481
GKLW1W5SROPSE,85.57224,-32.41201
8JS1SIJ7M1QI6,13.5208,-126.69001
6JUO60LJ23WB5,-16.9942,32.11628
9DSCMBZGZN49D,9.03498,-76.12743
UAFL90LVFUN33,53.92653,-90.84395
WBAJ45PJ9ITVE,5.80658,-127.22503
CWAI1IOL04ORK,-81.74744,131.13302
CV0NFEYKQESKI,-73.45928,44.70916
3QN364NR0EUZZ,-20.7008,-171.29235
I65H4WKYILFBF,-58.18124,76.91413
P8SYYPDRNN8MY,-11.33061,30.77772
T4TLAUFD3SY4T,-8.65604,32.09902
ZT7S0REH4DSJ7,86.76676,-142.14676
3L8Q2LM4717BE,-34.06788,-10.13747
LDQ7VJYT9ELM1,53.11931,-57.67013
5L9FA70PI1MEY,2.94546,71.76458
KNCAAR9U40GOH,63.36797,64.91317
R4NHIME0PX5Q3,40.7371,26.41261
OSQW8NA9K1OXZ,81.92829,54.6359
8ZS1WFP03WC9N,-15.0054,144.83938
YY99JCQIJ8Q22,13.75809,-51.10432
MEDXCP58LFYQ0,26.58016,-100.8787
E0TZ9M39FGME6,-41.48093,87.60541
72D9LWY4DVRKI,35.04477,-47.55678
TZRYBBVTCTJT8,-36.08197,125.72525
MDSA1EXGCK3DF,-76.6688,-55.90989
YC95NMB1E3X68,-11.92575,85.71358
QCTPC9W7J0QWI,-15.80005,-81.69365
FY8VM3JY95K8Q,-60.01468,-129.28659
PAB1NIIFJHD75,-60.44748,70.42131
M4IGO7931VVP4,8.23602,-13.39699
27K1LZM892P7N,54.12504,175.34022
CXGUDRTVPBEHI,-52.53529,130.6994
N17JJNDCCO13R,-17.10976,64.61963
7XZGD48MYERN8,84.26785,94.73624
PKI0GAS85MIO3,33.16618,-31.98291
BOZJU1CQYMZEE,5.88821,22.64667
U2XYRDL1E5GMW,-60.98212,-39.35532
I6GVGHFMCMAVK,11.86646,-120.19833
QINKUE74ZSU77,-70.62763,38.31351
HSE5OCO0X4SKL,69.43764,89.33452
1HFN10UD19Y39,9.53387,102.54359
85TIHIDLRGYP6,-81.91866,-16.44784
756XAY1G6QRY0,57.65843,111.22856
B6SLR95GO9Y5N,56.13317,-118.8454
5MBUMMJFCYF99,88.78845,167.90964
5J61B6BNAU83Y,-37.46221,-133.76823
T4FT4L6NT58U3,-84.48469,6.82829
0QSM6MYEKOUOD,22.14668,123.18744
MJRGQ8BJARAIX,-89.22729,49.72295
0MX79C8BNQVDZ,-58.3909,100.93223
I5N45IH0032BT,54.64004,-18.53181
H70LTH7K9MLUU,-43.84161,-171.16179
JIGN1CMQMU2DH,-71.5574,-116.86071
J90JNXPPFJFJ7,-5.68157,82.79083
EKI9W0ZWP5CFU,-14.13314,-11.0883
0XO8KH853YXTX,31.18863,57.7488
ZT4SYF5MP968Q,48.14467,67.42854
7CJGVNGS98C57,33.01477,24.17472
27WNMZB6ESVIR,-12.56178,-18.6298
652X3M5BYV2Q6,68.43191,103.72107
3HUL9IEDC9M4E,86.62311,-145.97512
HEAPZMYM476S5,60.25776,-69.10635
9FA5ZIWOETQFR,57.95886,90.67006
YXD0IFR9UWCW3,-50.33034,-62.79241
R7B0VRYUXZBMH,10.48286,-21.28498
83MFGD3TV1K3Z,-31.1025,31.47568
C0DT16P5WGUGF,51.91018,-172.55139
N8LCYHR43WNDG,-56.27936,-138.37924
BBO5NU33V9DYI,32.5752,35.72364
9FZGFFVRSCJ7E,-86.78757,7.20848
E5UP3MCDVDZNF,-0.65867,130.79882
WVC5J18KH2OGV,60.41979,30.09076
WGXR4Z7HNUS75,-19.38366,-171.08944
WU3ZCO14AKOMA,-62.44646,111.15407
P3RU3S1TDD2TJ,-57.0028,5.74655
N1E9PO4KN4YY4,53.97532,-81.07683
FA9OXTKHO56Y0,-36.48787,138.28299
L3UA14984XU1Q,33.63193,-60.0519
O3RDFHJEWA0EL,11.02295,-152.6634
PRWOLR112VR14,-32.48088,-68.79257
IVUHERWOO3HFK,54.33797,-166.428
T4ZBNY1V8ZRYX,39.48379,-98.16454
OPJCO5JIMGX2X,-6.76955,107.39575
93JDN1SZ6EDC1,-20.24769,171.15382
0JMXTOKDY34MZ,17.84448,-22.79433
0XY4JTYSM9MHG,29.84373,115.79428
7YEQ2KU0WPSNS,-31.70898,86.57434
YK40AYOV3WBMV,5.29553,53.12296
97HB3RZ6I3AWZ,48.22461,-31.79346
UNJ4O8FZRO6GV,-26.0921,-50.67895
4XNCVZ83WX379,27.24199,-70.50963
Y0E73ACGQG1U9,32.25278,69.38878
DWML7HC6ZYQ0U,-70.56146,-13.78703
9DH8LG7NO1N0G,-61.45016,11.45593
0U7D7SD82Y7DJ,-34.39109,-39.45692
0L6Z927JY5EIE,53.74495,121.10415
J3NDEFZ9U8ADY,24.59761,101.18189
ZA05ZLXDI1EHN,72.95542,62.86138
2X7BJEKIDWYTB,-56.44405,-70.55637
01DT0ZSMVG80L,19.51529,-53.60963
T8AXK6J4INZDF,-3.68934,106.60787
ASTGZOIUAFSOV,74.17188,-119.57994
ZJPZFGTP3XLX8,79.57015,-64.95036
YZC2HWJPWYHUY,15.05351,29.59442
MWHI5SH5LMS9K,-17.77274,-88.46621
FEMA0JT8DEW1F,-82.86661,5.34564
M0L3IJL8GC467,-52.07001,8.22184
MM5LBFI6A8LRP,79.29915,112.86121
9E8QQE9GTY3EB,48.06582,40.67085
RBP0P7KNIUQ5I,75.79921,51.28009
SLCUYY14F9BUI,-12.79516,-124.39709
PIFYCI7Z4LMWY,23.4692,119.69192
UB79OQP3IXAGH,-48.88293,-36.74322
PM3GDUFV9Q9UE,43.3497,148.18925
K4LNEY5VPORJD,-81.30904,159.25307
4QENID23YNSJ1,32.90481,78.1916
XVUEAMM9VOATK,-77.6982,141.03093
ZUIZZWW12FIN1,27.55022,66.89482
T9BPEXRI48ZVN,-86.7715,-75.88039
FI2YAN6PZ1HE6,-3.63482,106.46593
PWK8JUNKEEH3I,-23.85516,-48.76166
Q5ML2FXJ7J2ZL,40.60382,-65.44312
O37JH952XV9IQ,-19.92189,50.51203
Q7HOS9PSBD7ME,45.71641,-6.63447
XGT8RSDESNT47,89.45266,-52.76778
KISNSEEAQ3UVD,-62.65694,-121.11489
C57YPTKWN3UMY,28.31639,149.00816
63ZHU5HQ1ZJOD,85.35665,141.65721
X7AM79SSRBW8Z,-42.21511,-61.63117
V251MR77NJVQ8,-17.81542,-97.5308
N5RBCFF8NS2AC,-72.26529,140.5529
VLVMOQSHNOXY5,-38.11407,-90.97602
5RE676LJN4S5I,-27.78891,157.30747
1WWZJOJT1MBM9,-47.71074,-9.48187
QZOZZFGXE2MU0,-6.79686,160.68286
868PV2LXHY1HD,-9.00383,125.01276
CGJYN8PD8GD32,-9.82503,7.2973
27IN2SWNFRNIS,11.51062,120.6849
H3PZY9MZ35XR8,-6.62842,149.70011
3YHBDA8B4YYEX,-79.45218,65.79745
W88LZ1FWJ6JUO,38.55033,112.84237
XU2LBNO6QF0QW,13.36572,123.84876
T0TGMUQTZCTGJ,47.84964,-103.917
3OO4H0PSEL9WH,-51.007,53.28251
4Y5L47K9PRIVJ,27.94265,-32.25068
L4MCVBTVAMLVC,16.49858,142.75772
MSB0WTCUAH8ZJ,-57.52788,-120.53113
T2OI1VN77TI3V,-23.26473,-89.60616
PRZXZUXG8GLBT,-84.2216,-50.33007
SW3TOM6O6Y94Z,39.57425,-107.04199
8O4FNG543GCED,-36.94976,155.37385
7MFQ05A3931FV,3.22261,-167.60483
C8JNZFFHRSTTP,50.74067,45.65965
W94PUTG770Z58,74.09222,147.47762
FS9AGXIEMEXLE,-49.0015,165.18451
EY0ILLHWQUPBA,-7.04726,-51.72674
OHEZ0PSRQ7KPR,-65.97126,92.19343
3ACUJD6MCLIL5,7.81744,-169.17241
C666L3B9X7QOA,-32.72724,133.7898
S89O0LXKW5WWI,-30.67112,162.43573
USSG6JDB5UNI2,17.49985,140.84525
LPVE19ACG4A50,39.39583,-31.72462
3RMWMYKSO0F5E,52.34945,-17.9008
6ZIMS6ATPDV7E,41.85537,-63.04688
L3J69RGIQJ6AX,73.39858,139.78832
7CDGLIFWEIYJS,25.76966,-54.80158
ZRZHV9L5G32YA,-56.54479,167.79014
6LQ4QWRKTGBAS,21.23845,111.07321
JNA1484DYLRPO,-46.45926,177.14853
59T9KX7HWGPGB,55.52589,-108.28916
9O9SJUDH3HRUQ,87.03944,100.81944
3GDJGLHSP4IIQ,-66.18349,-99.47303
RUFSVM4307P84,-11.97517,177.76979
NBBF3QLOLSPAZ,-6.64961,-112.20393
F4EZ8GLFDWNWJ,36.76247,90.04114
EB60AFAXRT1Q1,-9.29331,-125.10275
D3CROHSL11ADN,38.79111,-178.97896
S8E0PA98342VB,-48.45022,44.1742
IJ5RBVTZEYEQV,-3.45541,-88.73209
ICRJDRWD8X1TP,5.29104,83.06998
LEF4MOASZ81KY,-67.96449,-139.20369
IA8SZJREVL7Y2,-47.56204,-41.57149
JXRAX155P6WJW,4.18885,77.39685
PCVF4MLA9YS3Y,52.15201,80.30897
0VBEQZ8Q6RRZN,66.17606,158.6803
8GCZQHMKOXHDD,19.43395,-30.44174
UYY1KPKLG6ACN,8.09365,-153.43524
CYCL2V1P65N63,11.05099,129.21835
UDC0GQT006SYT,-75.05308,108.61544
LOHMR2Y2G8X0G,-23.61024,30.56397
200NXTF1CZ9LR,67.51513,132.19346
95YM6IXQN7FEJ,-24.94629,142.26821
04M8IQXE34JWH,-19.84383,-1.7302
TKYCHY9CGNLXH,-11.70917,-33.8257
V8OVLIQZBBXVH,39.21153,-9.52776
EZLCQZX50CMS2,31.57841,-36.47784
A49732U2QLFL9,-5.28339,178.28945
5I5F9OAS2VUZW,80.75983,-146.14575
4RIOQ0JPW4N2M,79.13504,67.23396
YWLOXIT9S4THC,-51.87317,-162.29312
G032HU1VHR5ZW,-10.49693,172.30138
CELSABV6L57CN,0.00977,-77.41818
FTFTI5K4FIX4M,-61.85399,114.60219
3GX2GBYRM5630,69.5064,-88.9425
IMHTPIWEMKVR8,-16.48981,-135.39941
4BIWRW2BF4C9F,-65.47971,123.1927
Q8VKPE4XUQXSU,55.01524,-29.47383
28NARS6AKP60T,-26.28042,-30.85668
J36MD4A8WW8Q8,59.34824,158.10784
8JKJ1EDTTE91F,31.58237,-36.06276
KH66M1K1K1JY9,-9.6311,54.1547
K0TCWFZ1DMST8,-51.40691,75.83863
YNR7P0S8IM8IC,-73.06797,-88.59407
D55A3DJN6GUZ7,-5.84149,63.41512
9N5HE16KLP5ZJ,72.5454,70.92327
KPKAZ3NAOW4UQ,23.37392,-62.3472
1NAG8IWRKOKP3,-60.65052,-17.57714
N9OCLN58W5ZUR,35.70791,-113.98596
XJW99JYRIFUES,41.90949,-165.59119
LI42GZ94R4R3G,-1.22965,38.98031
G7JOSAB86EDU6,-73.20603,-99.73288
MULLTD3WS7I19,-85.63557,161.57402
PYECN9SJC8EIA,70.36636,106.64962
6KKXHE304KIT5,-84.51733,-176.04351
X2JQBVN6VAPC2,-28.22523,59.01862
A5Z3BFQ77ZE65,-66.93094,-12.95977
YLKU28C7JGYIU,-44.58236,-49.05466
APCSW0XDF301H,-41.59497,-81.44339
WP4YZLAIYF524,-20.8437,-133.43951
UP75AQ7JJJSQ5,-28.66177,132.23217
SV3PUPKYIF6YA,33.76476,-145.13904
8E8VOKNIL1TS3,-5.48589,20.83628
ZMD08IT89XH17,-85.11571,157.55343
Z8CSHSB0I9EC9,-78.29804,148.70834
KGR46Y51SYFZG,-79.33553,174.78136
P5TTR8HEKJF4X,-60.94548,132.67491
V8RT2ZZ8U1GOS,76.1331,-168.15978
4JTK99M3ONBUJ,56.56029,13.69986
QM8D5LSFO1OWV,35.96616,-174.3772
WBZWPRWRCAIIX,3.05349,174.65529
8KWLGZTZ4F6SG,59.45738,-45.60773
KRNHZBH54XR30,77.42287,38.31448
TYPUJLY5O6EHB,12.88997,-159.1405
C1101YCRPI13H,-56.05772,122.25367
81W07MHRPHJ0W,-17.0667,28.79028
ME13PXZFXH6Z0,-49.78195,-177.59712
R3BZ38T9RZIU0,-70.85078,-145.66728
QSX2DNV5EUD8E,-56.07305,105.13508
4O2CM6ZQB1LHP,-49.83312,81.77236
G4I3G15KIVS76,-86.39888,-108.96673
IR64E8N5X07ZS,88.82698,-11.80782
KS5L6Y8616B34,-67.7171,177.64503
JVNP3OUNVB09P,84.15684,-129.5146
E383LTVUZON5E,-3.46417,175.51544
7XTKDKU2CLSJZ,15.38173,8.91216
J2R8KQTQIDO7U,-31.71778,157.50855
ZCTUYDI2N3WFR,-46.39076,99.73952
Y78YDJ9DTH4EM,27.46865,76.40849
6MEMTGR73DU6D,88.22872,49.15089
B3UWGIDSBMELF,56.81354,-158.10538
SAS46ITVTLNAK,-5.49652,107.07612
XKU8T7AEY1SSF,76.91749,-170.85323
CRVNLZXLGBX9M,72.42508,59.65385
XKRKVL7KN11FJ,84.46324,-143.17532
W5DYLZ7XVU2XE,-8.04948,50.897
00EHY1KT3BACK,9.94624,-85.07084
1PGJY9CMB0VR6,-64.1144,100.98393
QTCSAQYEY75EE,27.40614,38.62452
6ZC8VXFEJM53K,82.6719,72.5945
NA7QEYFQ8Q4QS,83.69528,162.66882
IZXMWY4ERZQ4T,12.59381,-147.18697
NHUOGHLPOYKJW,-50.73743,179.49272
XI8VZFPGD9FMB,68.31313,107.98044
IR4LFEQMPWM73,33.6165,73.45725
I97SXALRW1JLG,7.37402,-155.38754
MLWIPEGLA48CW,18.46839,134.1335
XCIXR1A3XJAJY,-13.39728,-140.3363
4HHQGR7V9Z741,-31.63947,-148.11912
QPIZB84E7MW9R,72.0544,-94.03013
NH5PFJ03423Z7,-14.08744,2.7201
MVNLR9CHSPPVV,32.2277,-74.2365
IAFMPWXD86IL0,-68.28884,84.50144
5FW66XX4LBBN1,16.5864,64.27068
F1P9DATJSRH7G,-18.3456,133.923
3XLO20ZJB7IU9,61.813,55.95456
N6OICH26S5B7T,20.17266,156.68399
K9KF5T2R58HVB,-38.87576,61.16612
QSN8Z77PQ6D4Y,21.72637,101.25164
4NASHB64ZGPNC,62.31774,-22.77688
7PGZDCR2Q2U4M,85.56564,-166.7133
J9O6TM7K1ZJSO,-41.75095,-88.7508
8BTT7KRLXMGL9,-59.29141,-87.50808
HGBMZL6DTAQJO,41.30961,55.3605
UL7IXJBG2KMNJ,76.05479,-167.69926
UVLHOLYA2U31J,67.46497,-179.30377
F5A4FTPYWRE7U,2.77948,176.78354
ROD765BP8K393,6.14472,105.63359
9DPPMWES9YOBS,40.9004,70.26328
9KROT8SJ79KEU,-47.42054,-168.918
CI3MHD77V2NDK,-75.05041,72.18071
QDPCU5XXHHLH0,-63.46487,-80.49582
DG09AVW5Y5242,49.18009,31.44154
3O5MR73B75JXP,-75.41354,44.88779
64L7EPQN4TAOJ,-21.79949,153.25757
2W6DMFWYCXTCB,6.51602,-113.52518
8DBMJVTMV72PD,-43.18719,-79.08139
UGQNF4XVYOHLY,-1.03985,74.30428
G4EDEIO8ZBMDA,-68.3968,-79.03067
8IBDJR8YOEZKB,24.38911,-142.30418
DNBMII33YMMAF,-54.30047,171.80059
6Z3KU4W0FSR91,-83.2781,129.54621
WFSPFUA647X8E,63.89825,150.94143
J0SPBOWYO7W29,-62.12355,178.7011
WUE7SGOPVVFB6,-31.25256,-142.53229
ZXZRB9TNAO0ME,89.13376,10.75041
3GCA79VE0QYN7,-17.0606,-138.44173
3SPA1TBBSZLJO,-20.19131,29.34437
WS252T1SKKXMP,8.92487,-96.42312
XOMBQ8V3V8P0U,-86.99971,-47.34102
J1WA9KZEDLCS4,34.42592,-30.16167
Q0BXPGV15MNZU,-84.71319,125.41034
ZET1KFNYMIVH8,-29.98367,48.66981
9KHVI6DN0FUXD,41.36046,169.54875
Y1RWZSQJLPKKU,9.15271,70.21655
BMULQT00D89WY,-73.85122,-93.42044
QGHHVMI69UGLQ,81.42809,-139.23644
KUQXXNKBHQBO8,-2.14997,165.37533
JUN2GGFBBE1RH,33.00175,25.66138
ZN22S25424M25,-10.54121,40.9194
QQ1O884F4GUHH,54.31825,-148.23876
2QLA99CCQ9RV9,-6.33575,-137.51862
CAXKWXIUBNLWV,-75.54379,143.76831
4V9B1BOM8K80H,-63.45937,-24.41643
JZKXH15IR0FMV,45.95234,-114.24978
EZTD7ZBZC6I4C,21.88239,-122.82037
PXMP5XQZ5NTD1,50.78362,136.3836
IOVKZBAXOKB6B,11.35856,-47.56212
A7LQD2YAHNR6J,-29.40019,67.90731
MFYAZNYZBZEU6,8.05591,46.90921
Z4GGERYRHHBKL,14.05793,83.24958
QTTWCHOKDH1Q9,69.49147,142.34265
B908NUAVV3U3B,-19.65546,125.89338
G3M2CGKKYX8RI,36.68549,-10.91605
JJIZGTOBPFACA,-58.86199,105.4877
NA9LSE7LJZHBQ,-64.0405,-44.89085
PTGQSKE11IX09,33.46915,-111.92987
NTP3LELAEFKCN,80.99758,-44.95096
2NTL0ED5AV8MR,7.08267,-173.94329
P35ER922GH0IF,-83.70005,-70.69716
BSUSKK2DPAG7U,67.54417,61.53949
81VQV2LEN0R6S,-84.76193,164.78057
XNWTQA5UX3FE0,-0.86273,-136.11717
EIHA04IQRBETK,33.15036,-105.14039
5ZNNDFWNRRCF3,1.36488,-17.88101
7O50892AA1YH6,81.5792,-23.91783
4GJKG14KGAZ85,30.94538,171.37276
BWSO46IKDXT9P,11.512,84.89217
TY6XU64D824YJ,65.48087,98.23575
HQOK0A9TAUJOR,-79.8001,29.71457
HWALWP5IGR9BN,-49.35986,-133.1981
TN3ILD2K75F0R,-45.18635,25.2749
8N22V73B6C10L,54.06659,-151.18707
1YCEK013MW57V,25.883,44.01672
YUH59PEC2ZDOE,-63.51031,167.22029
WNRRVH03KVYIF,-60.51014,25.42821
ZQYFVLHB22LQM,-15.81459,125.9489
ZX9L4VYDZ05YK,-72.92096,-142.90764
HZ5CY6GZET1GL,-79.032,176.60756
7BTYZWDMM4IQR,18.2766,5.404
XPYTK5F2MY5JS,-67.03908,-46.23352
RT1FPAA0VSSQ3,-71.67526,114.11377
TY91XUXNKMZV1,-15.98387,-103.56086
Y92R6G09UKYR9,-61.87837,-106.46241
QZ8Y2UL00ZV0S,-84.61968,-118.82667
GTWSVCIQXIC4O,76.65481,122.3508
XH7JOD77CR2EJ,40.51639,117.8561
0U56ZSGNL8BIX,84.23892,140.5898
OS5HD6M5TF4VC,53.12707,-34.58694
7AC347GQC2AG0,64.36797,-64.29513
R1NKKIRPRW4DL,35.44811,67.10322
BIE7M0XWZBZ04,-9.21838,-26.64851
VGJQRPKC9JAVC,-29.23519,-11.35829
GBUBHRKQ9HUMQ,17.59087,22.55937
2PHQR35QJJXRD,30.36972,-11.21825
22TTSZ0HUYMTY,3.40326,18.26093
V2EDBKMNSRUFX,32.8102,-136.73835
J8FO87N75SBUS,83.56794,82.83583
DAHRUPFZCL0C7,-31.65298,-158.23809
47VVIW7Z4B00Y,-85.89144,-79.77382
YSB6BY3YVA4OU,-5.07747,-19.43938
RITZ31NP5VUCS,17.38584,-17.5288
10H3CGTRWZ1I9,8.59376,-34.63777
54A7F239EA27N,-75.77983,33.71253
XKCXNBIPQUKBG,2.4405,-143.56364
LAO4E756FPGKC,-48.7833,-107.00369
512X3685VXKRF,67.15774,-68.33238
7IV28ETSH70OQ,64.86477,116.49922
9LQ1ZBC4TPJUJ,24.53385,-116.25806
20JU7F9IQN4PD,-42.2046,-87.68047
6EDZ4YYMGWYVW,-33.45762,160.14586
P2MJPQEOR9OM1,-64.27381,-125.94331
BV429M9KMU82Z,12.12837,-92.12048
JVHX3F7I8LPZA,23.95209,44.15687
5WFW3VL2YEU3B,27.32037,-75.4066
84CN496D91X4M,-85.88636,-138.41623
UNV28QLVLWZJC,-35.34857,-3.30219
ZJZY1AYNC5D4X,-60.48613,-46.92854
ECU4H0CQXRE1W,-36.56841,-102.53285
ZDA2MJ47K4JHL,64.45578,124.02596
9ZLTM5WZJ2NWS,-71.44841,-48.61947
QCQGVGRQHN46J,76.70997,136.55989
11O4ULH1J2EDI,56.00387,68.20548
2Q5E0O368N5O9,51.28557,-36.5947
HTCZ9G5KG6GG7,-73.05034,-123.86258
M4KRR48IUPP53,-34.2837,-90.16684
H89UV7UBGJLWT,-63.28214,140.47221
YPN4AVK8L4SB1,-77.53334,-111.15074
J12RU0OAN6WT1,56.78668,150.27398
A7AANNUNTGQHH,3.30504,11.34787
2SZBW81H7TGXM,-6.41182,39.94007
TKK18JI4WQ5N0,-42.82132,153.54428
DOQU1UTRFKM0Q,9.35926,-68.8953
6VBV4OBS7DMI3,-11.61938,50.23225
ZUO27WWRPGELZ,-23.36059,-15.62496
M5X7WHOKTPYH2,-28.21554,142.11746
ULI61BLZM5PN1,-76.22134,-8.11554
WETVKXY5YP9YD,-36.20412,-16.71379
CBXEAB969MX6K,75.74453,167.45611
GKN7WH3GBU434,-78.08513,-66.62091
EEPVXFEQG3BSU,9.6396,-42.12381
VJ0WNGI5LK8WU,35.76795,154.8895
M48E8EGV7P8WJ,-64.16752,52.28833
WGP3OIDXGNMGM,11.60742,116.8045
FTOE8W0MGZHIN,-28.41573,-91.20582
OKH89Q0I6T2YF,-12.24929,-158.8459
60CL3WF52K0B0,-54.5666,-24.17447
LE0CQHIVUI01X,80.61108,-83.09634
NMA3G9LDIVVF5,-46.99464,33.63106
97U2WNMI925SZ,-88.96373,0.84738
SFP8HRSG38U96,-76.57143,157.24591
9TD74U00X6NCR,-23.87592,145.04826
FG0VYPNB4G43A,-75.56702,-125.85341
0ZRZ7EZZ0RGU9,-0.41611,162.94498
3YJDU2XE402N6,-35.25807,-159.0136
HW6Q3PPVT1CYW,33.2237,-81.23793
B2RK5U1XHGR6R,-38.53533,138.92552
88CH531ZK4P7Q,6.6728,93.22489
TPVH33LO6LKSN,88.42472,28.79663
HLMX3MHCATUO5,16.3473,-150.7883
1ZGJMHYCMAXHS,-49.64009,141.44472
U099NLI354H37,-7.1095,-107.70196
11NT6XZHU9IOW,-29.82762,-174.78647
RASFHKG9F4ARC,-79.67424,93.32669
M8NJF1NVCN8AJ,-74.43756,-99.4495
N7R2VMF4CT3UV,66.53014,41.56472
WB3A8141C72HB,86.64667,-95.59961
RUNPO7HELS5WU,42.03462,-174.98802
SVO1OL61Q7FWM,76.99197,-147.49058
C5WNS32AJQ8GW,41.9996,-114.16624
VUF0OQE8T9BLP,24.71591,176.36442
A1FVHPLJI7MBN,-65.09509,174.09904
VK856NT0Q1LU8,-34.36189,-150.63135
6LB58C1F9WZO4,53.36237,-155.26442
QN3U390ZASNTP,-86.24244,-92.05966
KQO35WV6853KX,35.06124,-175.54409
LZZ2TJ997MRUC,55.37239,-23.78908
JRSAMKGTL1G0E,-84.68402,34.56403
5Q4TIK0EJCF21,43.66501,21.45838
GX33T1G7188Q6,68.65725,-138.84693
3A4BEER2416IF,-54.21821,-19.53732
YKE8E7B84L4GW,14.25847,-61.90495
OAIEBUBUCXZNP,-38.45,-13.03821
7SS30WEC9W0L1,37.58909,-116.36872
NDYA1S7PUEYC5,62.34278,172.91774
ANTD69PQMOI9I,-82.99468,11.54529
4JQZYWKB6YIQ4,2.07682,-76.5874
JEUZVT63NG61B,11.52697,25.79551
2P3T1O1SXAWA3,-41.79855,-26.32825
7YARAMLSK37ZV,53.68815,21.44584
VM8HEK9MUT7V3,-48.42844,-9.33612
548Y6GZSP2FKM,-24.64203,140.83784
8Y93H7V7E07NN,-1.45534,-15.13959
DDDXSMO5H2IEO,-13.77114,-50.2498
6M608HL7MB2AT,-77.80682,-59.36645
904PLSX43LAKY,-73.33749,-46.84001
TFYDMUI2Q6DQO,54.92342,-73.88312
KR6L327ITXUCB,-79.48457,-138.43244
910N3049K185J,3.36604,-6.40069
U3AKWH2U1GEXK,-29.52352,-159.75213
L9EV6XV7PTPLO,39.81296,-90.30277
VMBKRI91V57YF,-16.226,-40.95976
IDA9CPD9GS0D2,-41.24629,178.07243
0CFO46RJ2NUN0,-9.72079,16.58031
R13ZWFFQAE13T,12.80468,163.89329
LBE63A8QNNARZ,-35.707,-7.4603
JPYSVFSPVQWK9,66.12466,55.88225
PS5QSBJ0FXZJG,1.57639,145.02629
50RBBGMX898BO,-87.44767,37.27341
NEMDG4JS8UABC,56.81897,38.33102
5LW9Y531B9H5U,23.62589,-16.1877
XV4QDNCM3AF4B,-30.27695,-1.70182
E9G1XMH7U54C3,-51.55489,18.61179
3S70FVF7BGY57,-10.1596,143.40942
IABYB0ADHIJED,34.61261,-95.78789
92OZ2EWNNFCNR,65.77399,-149.96918
F39VPWKKWH7UO,24.81002,46.8079
A4H8578YLFKQJ,-63.70101,-110.16274
09Z77EYHW2S49,-86.19245,131.49662
2XS9SB1E2S5WV,-56.47613,-43.86872
ETD0BDFL7YWY3,44.77197,14.22081
N75PEKP6EC3L0,-59.60954,98.56349
S7MGLZAYRUR3G,54.83751,27.10832
BQCHXQWLTR7EH,51.36341,-74.18485
T4DRDZA0CG690,-16.11609,1.47806
5A01BI57NKF73,86.67562,-63.2385
BRZIPCZ0O33RL,81.57822,-26.26244
8TFGQYSKBH6EX,38.9008,-90.23694
EI8PNOGTQTN5M,27.20557,159.42165
S4AUA537TB50K,-54.6101,132.69786
7B29DKLBAWKNK,41.37205,-165.41495
10PZU3UQ42O59,-34.84501,-131.01627
CEB1K9AQI0Z0M,52.62492,-15.06909
MWNY0SV22XJSK,-73.92925,-96.72959
VKCSGDVPAIRZD,84.62738,140.9798
U59P58DGHZU26,59.58733,1.77101
612J003DW9JAL,-71.71029,-166.22259
I5FRU8DZPIOY9,6.03111,112.21025
ACFPC1S50SFUT,-76.28474,35.72326
DUFBMFRQ94FYQ,-22.98009,89.93671
