city,lat,lng
Paignton,50.4353,-3.5625
Lampang,18.3000,99.5000
Lancaster,54.0470,-2.8010
Vranje,42.5542,21.8972
Abū Qīr,31.3167,30.0667
Ithaca,42.4442,-76.5032
Chiapa de Corzo,16.7083,-93.0169
Madīnat Ḩamad,26.1128,50.5139
Oak Lawn,41.7139,-87.7528
Quixadá,-4.9714,-39.0153
Padangpanjang,-0.4500,100.4167
Mikkeli,61.6875,27.2736
Corbeil-Essonnes,48.6139,2.4820
Malishevë,42.4828,20.7458
Breves,-1.6822,-50.4803
Busia,0.4669,34.0900
Morden,51.4015,-0.1949
Catford,51.4452,-0.0207
Folkestone,51.0810,1.1660
Berwyn,41.8433,-87.7909
Chārīkār,35.0183,69.1679
Ibiza,38.9089,1.4328
Shiraoka,36.0189,139.6769
Prachuap Khiri Khan,11.8067,99.7956
Korçë,40.6167,20.7667
Rosemead,34.0689,-118.0823
Tulcán,0.8117,-77.7186
Irvington,40.7242,-74.2318
Paramount,33.8976,-118.1652
Louangphabang,19.8931,102.1381
Stratford,51.5423,-0.0026
Iganga,0.6092,33.4686
Sakon Nakhon,17.1564,104.1456
Cagnes-sur-Mer,43.6644,7.1489
Sutton in Ashfield,53.1250,-1.2610
Pursat,12.5337,103.9167
Macclesfield,53.2581,-2.1274
Whangarei,-35.7250,174.3236
Eger,47.8989,20.3747
Nes Ẕiyyona,31.9333,34.8000
Santiago Teyahualco,19.6667,-99.1333
Marondera,-18.1833,31.5500
Wellingborough,52.2939,-0.6964
Moskovskiy,55.5991,37.3550
Rosny-sous-Bois,48.8667,2.4833
Maha Sarakham,16.1772,103.3008
Revere,42.4192,-71.0036
Barra do Corda,-5.5031,-45.2369
Helena,46.5965,-112.0202
Takeo,10.9833,104.7833
Barnet,51.6444,-0.1997
Vejle,55.7090,9.5350
Kirkcaldy,56.1107,-3.1674
Aspen Hill,39.0928,-77.0823
Leopoldina,-21.5319,-42.6431
Cumbernauld,55.9450,-3.9940
Valladolid,20.6894,-88.2017
West New York,40.7856,-74.0093
Mangochi,-14.4781,35.2645
Hoboken,40.7453,-74.0279
Mongu,-15.2796,23.1200
Alytus,54.4014,24.0492
Choisy-le-Roi,48.7630,2.4090
Myrnohrad,48.3022,37.2614
Aracati,-4.5617,-37.7697
Iwakura,35.2833,136.8667
Boujad,32.7600,-6.4000
Oak Park,41.8872,-87.7899
Batley,53.7160,-1.6270
Jinotepe,11.8500,-86.2000
Ain El Aouda,33.8111,-6.7922
Takahama,34.9276,136.9877
Elmshorn,53.7547,9.6536
Floriano,-6.7669,-43.0225
Bang Bua Thong,13.9099,100.4263
Lamía,38.8972,22.4311
Noisy-le-Sec,48.8894,2.4503
Chake Chake,-5.2395,39.7700
Lənkəran,38.7536,48.8511
Suzukawa,35.3731,139.3842
Vila Real,41.3002,-7.7398
Ocosingo,16.9072,-92.0961
Campo Belo,-20.8896,-45.2800
Cametá,-2.2396,-49.5100
Vaulx-en-Velin,45.7768,4.9186
Itamaraju,-17.0392,-39.5311
Pen-y-Bont ar Ogwr,51.5072,-3.5784
Teplice,50.6333,13.8167
Ramos Arizpe,25.5500,-100.9667
Jihlava,49.4003,15.5906
Ratnapura,6.6930,80.3860
Jendouba,36.5000,8.7500
Sombor,45.7800,19.1200
Campobasso,41.5630,14.6560
Vryburg,-26.9500,24.7333
Eltham,51.4510,0.0520
Levittown,40.7241,-73.5125
Surbiton,51.3940,-0.3070
Perth Amboy,40.5203,-74.2724
Ashton,53.4897,-2.0952
Tizimín,21.1425,-88.1647
Séguéla,7.9611,-6.6731
Placentia,33.8807,-117.8553
Stretford,53.4466,-2.3086
Sar-e Pul,36.2214,65.9278
Komotiní,41.1167,25.4000
Camocim,-2.9022,-40.8411
Loreto,22.2667,-101.9833
Larnaca,34.9233,33.6305
Capanema,-1.1958,-47.1808
Bodupāl,17.4139,78.5783
Longchamps,-34.8596,-58.3870
Jutiapa,14.2900,-89.9000
Kasuga,33.6108,130.4806
Sisophon,13.5833,102.9833
Aliso Viejo,33.5792,-117.7289
Skenderaj,42.7467,20.7886
Jarash,32.2723,35.8914
Ḩarastā,33.5586,36.3650
Puttalam,8.0330,79.8260
Welwyn Garden City,51.8062,-0.1932
Guaxupé,-21.3053,-46.7128
Gbadolite,4.2750,21.0000
La Reja,-34.6394,-58.8283
West Bridgford,52.9320,-1.1270
Gennevilliers,48.9333,2.3000
Wheaton,39.0492,-77.0572
Goianésia,-15.3175,-49.1175
Yeovil,50.9452,-2.6370
Beckenham,51.4080,-0.0220
Gracias,14.5833,-88.5833
Ma‘ān,30.1920,35.7360
Cojutepeque,13.7167,-88.9333
Selibe Phikwe,-21.9667,27.9167
Villa Alsina,-34.6667,-58.4167
Bom Jesus da Lapa,-13.2495,-43.4400
Plainfield,40.6154,-74.4157
Garges-lès-Gonesse,48.9728,2.4008
North Bethesda,39.0393,-77.1191
Livry-Gargan,48.9192,2.5361
Bagneux,48.7983,2.3137
Tlalmanalco,19.2044,-98.8025
Moyobamba,-6.0333,-76.9667
Al Khārijah,25.4400,30.5500
Kotel’niki,55.6500,37.8667
Al Balyanā,26.2329,31.9993
Maun,-19.9833,23.4167
Zaranj,30.9600,61.8600
La Garenne-Colombes,48.9056,2.2445
Odienné,9.5000,-7.5667
Cheshunt,51.7020,-0.0350
Nausori,-18.0244,178.5454
Hāgere Hiywet,8.9833,37.8500
Cerritos,33.8677,-118.0686
Meudon,48.8123,2.2382
Dosso,13.0500,3.2000
Kangar,6.4414,100.1986
Al Aaroui,35.0104,-3.0073
Country Club,25.9407,-80.3102
Lakewood,41.4824,-81.8008
Coyhaique,-45.5712,-72.0685
Montana,43.4078,23.2250
Huancavelica,-12.7850,-74.9714
Perth,56.3970,-3.4370
Brumado,-14.2036,-41.6653
Dollard-des-Ormeaux,45.4833,-73.8167
Couva,10.4167,-61.4500
Waterford,52.2583,-7.1190
Bagnolet,48.8692,2.4181
Ramat HaSharon,32.1461,34.8394
Nelson,-41.2931,173.2381
Mantes-la-Jolie,48.9908,1.7172
Wajir,1.7500,40.0667
Canindé,-4.3589,-39.3117
Karlovy Vary,50.2306,12.8725
San Isidro,-34.4667,-58.5167
Luleå,65.5838,22.1915
Florin,38.4832,-121.4042
Piripiri,-4.2733,-41.7769
Ayr,55.4580,-4.6290
José Mármol,-34.7833,-58.3667
Jūrmala,56.9680,23.7704
Banbury,52.0610,-1.3360
Wokingham,51.4100,-0.8400
Moroleón,20.1333,-101.2000
Cypress,33.8171,-118.0386
Hollister,36.8563,-121.3981
Mao,19.5520,-71.0750
North Highlands,38.6713,-121.3721
Inhumas,-16.3578,-49.4961
Rovenky,48.0833,39.3667
Asadābād,34.8742,71.1528
Bloomfield,40.8098,-74.1868
Tlapa de Comonfort,17.5461,-98.5764
Invercargill,-46.4290,168.3620
Châtillon,48.8000,2.2900
Birendranagar,28.6000,81.6333
Nueva Loja,0.0844,-76.8911
Krasnoznamensk,55.6000,37.0333
Ceres,37.5953,-120.9625
Puerto Escondido,15.8619,-97.0672
Serowe,-22.3833,26.7167
Kingston upon Thames,51.4103,-0.2995
Mandeville,18.0417,-77.5072
Nong Khai,17.8842,102.7467
Salekhard,66.5333,66.6333
Mercedes,-33.2500,-58.0319
Parras de la Fuente,25.4403,-102.1792
Emiliano Zapata,18.8667,-99.1500
Bindura,-17.3000,31.3333
La Courneuve,48.9322,2.3967
Gori,41.9817,44.1124
Isiolo,0.3500,37.5833
La Mirada,33.9025,-118.0093
Bastia,42.7008,9.4503
El Kef,36.1826,8.7148
Havant,50.8500,-0.9800
Talence,44.8000,-0.5840
Inuma,36.0000,139.6239
Leribe,-28.8734,28.0416
Chalon-sur-Saône,46.7806,4.8528
Kanash,55.5167,47.5000
Hinckley,52.5413,-1.3725
Njombe,-9.3296,34.7700
Erith,51.4800,0.1778
New Amsterdam,6.2500,-57.5167
Karmi’el,32.9000,35.2833
Morley,53.7492,-1.6023
Ḩajjah,15.6950,43.5975
Empalme,27.9617,-110.8125
Kokkola,63.8333,23.1333
Middelburg,51.5020,3.6100
Covina,34.0903,-117.8817
Bang Kruai,13.8042,100.4755
Tepalcatepec,19.1833,-102.8500
Caluire-et-Cuire,45.7953,4.8472
Antelope,38.7153,-121.3610
Murzuq,25.9136,13.9336
Rosso,16.5128,-15.8050
Naj‘ Ḩammādī,26.0500,32.2500
Charenton-le-Pont,48.8265,2.4050
Chitré,7.9667,-80.4333
Salgueiro,-8.0742,-39.1192
Badulla,6.9847,81.0564
Nagykanizsa,46.4558,16.9975
Malakoff,48.8169,2.2944
Welling,51.4594,0.1097
Viti,42.3167,21.3500
Boosaaso,11.2800,49.1800
Izúcar de Matamoros,18.6000,-98.4667
Qiryat Ono,32.0636,34.8553
Castleford,53.7160,-1.3560
Santiago,8.1004,-80.9833
Le Cannet,43.5769,7.0194
Fareham,50.8500,-1.1800
Kanye,-24.9833,25.3500
Embu,-0.5333,37.4500
Choma,-16.8095,26.9700
Saint-Brieuc,48.5136,-2.7653
Aweil,8.7666,27.4000
Östersund,63.1833,14.6500
Merthyr Tudful,51.7430,-3.3780
Stains,48.9500,2.3833
Rye,41.0076,-73.6872
Trollhättan,58.2671,12.3000
Valenciennes,50.3580,3.5233
Mahdia,35.4839,11.0409
Everett,42.4064,-71.0545
Šibenik,43.7339,15.8956
Cobija,-11.0183,-68.7537
University,28.0771,-82.4335
Urmston,53.4487,-2.3747
Antigua Guatemala,14.5567,-90.7337
Nueva Gerona,21.8847,-82.8011
Sololá,14.7730,-91.1830
Slobozia,44.5639,27.3661
Vilvoorde,50.9281,4.4245
Penedo,-10.2903,-36.5864
Kingswood,51.4600,-2.5050
Araranguá,-28.9357,-49.4954
Jerada,34.3100,-2.1600
Gbarnga,7.0104,-9.4900
Alexandria,43.9686,25.3333
Madīnat ‘Īsá,26.1736,50.5478
Frutal,-20.0247,-48.9406
Thun,46.7590,7.6300
Vanves,48.8208,2.2897
Buta,2.8200,24.7400
Targovishte,43.2467,26.5719
Jáltipan de Morelos,17.9703,-94.7144
Bluefields,12.0000,-83.7500
Bron,45.7394,4.9139
Strumica,41.4375,22.6431
Liberia,10.6338,-85.4333
Bellinzona,46.1956,9.0238
Pattani,6.8664,101.2508
Artigas,-30.4667,-56.4667
Pénjamo,20.4311,-101.7222
Pinneberg,53.6591,9.8009
Palmeira dos Índios,-9.4166,-36.6166
Gagny,48.8833,2.5333
Newbury,51.4010,-1.3230
Oakland Park,26.1780,-80.1528
Veles,41.7153,21.7753
Arlington,42.4187,-71.1640
Altadena,34.1928,-118.1345
Melun,48.5406,2.6600
Dunaújváros,46.9833,18.9167
Sutton,51.3656,-0.1963
Jaguaquara,-13.5300,-39.9700
Bridgwater,51.1280,-2.9930
Kabale,-1.2496,29.9800
Świdnik,51.2333,22.7000
Pinheiro,-2.5196,-45.0900
Russas,-4.9403,-37.9758
Qiryat Bialik,32.8331,35.0664
Bishops Stortford,51.8720,0.1725
Trujillo Alto,18.3601,-66.0103
Bois-Colombes,48.9175,2.2683
Lecherías,10.1889,-64.6951
Umm al Qaywayn,25.5653,55.5533
Duncan,48.7787,-123.7079
El Aïoun,34.5853,-2.5056
Kirkby,53.4826,-2.8920
Salisbury,51.0740,-1.7936
Boumerdes,36.7594,3.4728
North Lauderdale,26.2113,-80.2209
Caerphilly,51.5780,-3.2180
Tarbes,43.2300,0.0700
Hackensack,40.8890,-74.0461
Arras,50.2920,2.7800
Caloundra,-26.7986,153.1289
Rezé,47.1833,-1.5500
Wattrelos,50.7000,3.2170
Kampong Chhnang,12.2500,104.6667
Cleveland Heights,41.5112,-81.5636
Fort Portal,0.6710,30.2750
Ermezinde,41.2133,-8.5472
Haedo,-34.6500,-58.6000
Paracho de Verduzco,19.6500,-102.0667
Štip,41.7358,22.1914
Annandale,38.8324,-77.1960
Drogheda,53.7139,-6.3503
Shefar‘am,32.8056,35.1694
Munro,-34.5333,-58.5167
Mineiros,-17.5694,-52.5511
Concord,43.2305,-71.5595
Uman,20.8833,-89.7500
Grays,51.4750,0.3300
Remanso,-9.5996,-42.1100
Abingdon,51.6670,-1.2830
Nanuque,-17.8392,-40.3539
San Diego de la Unión,21.4656,-100.8736
Hódmezővásárhely,46.4303,20.3189
Ramsgate,51.3360,1.4160
Kalmar,56.6694,16.3218
Nogent-sur-Marne,48.8375,2.4833
Rohnert Park,38.3480,-122.6964
Zugdidi,42.5083,41.8667
Mityana,0.4004,32.0500
Cacém,38.7704,-9.3081
Le Kremlin-Bicêtre,48.8100,2.3581
Diamantina,-18.2400,-43.6100
Salem,42.5129,-70.9020
Ilkeston,52.9710,-1.3090
Kapan,39.2011,46.4150
Aldershot,51.2480,-0.7580
Cleethorpes,53.5533,-0.0215
Minas,-34.3667,-55.2333
Leighton Buzzard,51.9165,-0.6617
Alajuela,10.0278,-84.2041
Whitney,36.1005,-115.0380
North Miami Beach,25.9302,-80.1660
Franceville,-1.6333,13.5833
Garbahaarrey,3.3500,42.2667
Perote,19.5620,-97.2420
Xique-Xique,-10.8229,-42.7281
Freeport,40.6515,-73.5850
West Babylon,40.7112,-73.3567
Dubrovnik,42.6403,18.1083
Blyth,55.1260,-1.5140
Ciudad Manuel Doblado,20.7303,-101.9533
San Bruno,37.6254,-122.4313
Quinhámel,11.8869,-15.8556
Le Perreux-Sur-Marne,48.8422,2.5036
Silistra,44.1186,27.2603
Hicksville,40.7637,-73.5245
Guarda,40.5364,-7.2683
Si Sa Ket,15.1069,104.3294
Aldridge,52.6060,-1.9179
Nakama,33.8167,130.7090
Kampot,10.6000,104.1667
Fribourg,46.8000,7.1500
Long Eaton,52.8980,-1.2710
Annemasse,46.1958,6.2364
La Barca,20.2903,-102.5456
Arnold,53.0050,-1.1270
Lovech,43.1342,24.7172
Itapecuru Mirim,-3.3925,-44.3586
Berat,40.7049,19.9497
Small Heath,52.4629,-1.8542
Myrhorod,49.9640,33.6124
Sidi Bouzid,35.0167,9.5000
Ardahan,41.1167,42.7000
Saint-Martin-d’Hères,45.1672,5.7653
Douai,50.3714,3.0800
Dock Sur,-34.6417,-58.3478
Bambari,5.7667,20.6833
Herne Bay,51.3700,1.1300
Tonalá,16.0894,-93.7514
Joaçaba,-27.1700,-51.5000
Cao Bằng,22.6731,106.2500
San José,-34.3333,-56.7167
Aberdare,51.7130,-3.4450
Franconville,48.9889,2.2314
Damān,20.4170,72.8500
Bell Gardens,33.9663,-118.1550
Laguna,-28.4800,-48.7800
Razgrad,43.5267,26.5242
Glenrothes,56.1980,-3.1780
Savigny-sur-Orge,48.6797,2.3457
Kahama,-3.8400,32.6000
Amudālavalasa,18.4167,83.9000
Lindi,-9.9969,39.7144
Chiquimula,14.7970,-89.5440
Campbell,37.2802,-121.9538
Port Talbot,51.5906,-3.7986
Bodø,67.2827,14.3751
Puntarenas,9.9764,-84.8339
Woonsocket,42.0010,-71.4993
Xico,19.4170,-97.0000
Narathiwat,6.4264,101.8231
Nueva Rosita,27.9390,-101.2180
Coroatá,-4.1300,-44.1242
La Paz,14.3169,-87.6831
Villa Adelina,-34.5175,-58.5475
Morshansk,53.4500,41.8000
Échirolles,45.1436,5.7183
Palayan City,15.5333,121.0833
Lusambo,-4.9696,23.4300
Salvatierra,20.2156,-100.8961
Marcq-en-Baroeul,50.6711,3.0972
Villarrica,-25.7500,-56.4333
Saurimo,-9.6596,20.3900
Kisii,-0.6817,34.7667
Oriximiná,-1.7656,-55.8661
Kozáni,40.3007,21.7890
Puerto Francisco de Orellana,-0.4625,-76.9842
Vredenburg,-32.9000,17.9833
Malbork,54.0285,19.0444
Panaji,15.4800,73.8300
Greenacres,26.6272,-80.1371
Villefranche-sur-Saône,45.9833,4.7167
Hyde,53.4474,-2.0820
Famagusta,35.1167,33.9500
Cachan,48.7919,2.3319
Ngozi,-2.9000,29.8167
Miyoshidai,35.8283,139.5267
Barreiros,-8.8183,-35.1864
Chartres,48.4560,1.4840
Wilkes-Barre,41.2468,-75.8759
Fleet,51.2834,-0.8456
Şəmkir,40.8564,46.0172
Pärnu,58.3844,24.4989
Whitley Bay,55.0456,-1.4443
Dún Dealgan,54.0090,-6.4049
Al Karnak,25.7184,32.6581
Rosário do Sul,-30.2583,-54.9142
Teaneck,40.8900,-74.0107
Poissy,48.9294,2.0456
Bjelovar,45.8989,16.8422
Al Bayḑā’,13.9790,45.5740
Waipahu,21.3858,-158.0103
Yambio,4.5705,28.4163
Bouar,5.9500,15.6000
Beeston,52.9270,-1.2150
Kanie,35.1322,136.7869
Villepinte,48.9550,2.5410
Ban Sai Ma Tai,13.8444,100.4829
Camberley,51.3350,-0.7420
Agualva,38.7700,-9.2988
Kaya,13.0904,-1.0900
Al Wāsiţah,29.3372,31.2036
Inongo,-1.9400,18.2800
Montclair,34.0714,-117.6980
Retalhuleu,14.5333,-91.6833
Maués,-3.3896,-57.7200
Deçan,42.5333,20.2833
Dunstable,51.8860,-0.5210
Xaçmaz,41.4681,48.8028
Chachoengsao,13.6903,101.0703
Bletchley,51.9940,-0.7320
Sainte-Geneviève-des-Bois,48.6369,2.3403
Denton,53.4554,-2.1122
Surin,14.8833,103.4931
San Gabriel,34.0948,-118.0990
Neuilly-sur-Marne,48.8537,2.5490
Koumra,8.9000,17.5500
North Shields,55.0097,-1.4448
Zacatecoluca,13.5080,-88.8680
Hallandale Beach,25.9854,-80.1423
Massawa,15.6000,39.4333
Pont-y-pŵl,51.7030,-3.0410
Santa Elena,-2.2267,-80.8583
Kenton,51.5878,-0.3086
Keizer,45.0029,-123.0241
Mochudi,-24.3770,26.1520
Vernier,46.2000,6.1000
Chelsea,42.3959,-71.0325
Bridlington,54.0819,-0.1923
Sopot,54.4419,18.5478
La Puente,34.0323,-117.9533
Conflans-Sainte-Honorine,48.9992,2.0983
Tozeur,33.9304,8.1300
Celje,46.2291,15.2641
Kendall West,25.7065,-80.4388
Cristalina,-16.7677,-47.6153
Florida,-34.1000,-56.2167
Port-de-Paix,19.9318,-72.8295
Istog,42.7833,20.4833
Miercurea-Ciuc,46.3594,25.8039
Mission Bend,29.6948,-95.6657
Ağcabədi,40.0489,47.4502
Annapolis,38.9706,-76.5047
Culver City,34.0058,-118.3968
Walkden,53.5239,-2.3991
Durazno,-33.3833,-56.5167
Houilles,48.9261,2.1892
São Francisco do Sul,-26.2433,-48.6381
Pánuco,22.0500,-98.1833
Creil,49.2583,2.4833
Nueva Italia de Ruiz,19.0194,-102.1089
Xam Nua,20.4133,104.0480
Tromsø,69.6489,18.9551
Januária,-15.4886,-44.3600
Northolt,51.5470,-0.3620
Dédougou,12.4667,-3.4667
Frankfort,38.1924,-84.8643
Brzeg,50.8667,17.4833
Northglenn,39.9108,-104.9783
Kavadarci,41.4328,22.0117
Morrinhos,-17.7311,-49.0994
Bərdə,40.3831,47.1186
Hà Giang,22.8233,104.9836
Tuyên Quang,21.8281,105.2156
Karonga,-9.9329,33.9333
Fort Lee,40.8509,-73.9712
Highbury,51.5520,-0.0970
Zinacantán,16.7597,-92.7222
Le Plessis-Robinson,48.7811,2.2633
Ewell,51.3500,-0.2490
Tunceli,39.1061,39.5481
Les Lilas,48.8800,2.4200
Lake Worth,26.6196,-80.0591
Wisbech,52.6640,0.1600
Bossangoa,6.4833,17.4500
Klinë,42.6217,20.5778
Bucha,50.5464,30.2350
Chorley,53.6530,-2.6320
Zaïo,34.9396,-2.7334
Jacarèzinho,-23.1606,-49.9694
Zeghanghane,35.1575,-3.0017
Hanwell,51.5189,-0.3376
L’Haÿ-les-Roses,48.7800,2.3374
Jiménez,27.1300,-104.9067
Tuxpan,21.8667,-105.4500
Falkirk,56.0011,-3.7835
Montclair,40.8254,-74.2110
Choybalsan,48.0706,114.5228
Am-Timan,11.0333,20.2833
Tenkodogo,11.7804,-0.3697
Massamá,38.7568,-9.2748
Trujillo,9.3667,-70.4331
Macuspana,17.7667,-92.6000
Palaiseau,48.7145,2.2457
Stanton,33.8002,-117.9935
Redcar,54.6180,-1.0690
Kikinda,45.8244,20.4592
Athis-Mons,48.7074,2.3889
Flores,16.9337,-89.8833
Paphos,34.7761,32.4265
Ali Sabieh,11.1558,42.7125
Adjumani,3.3614,31.8097
Richmond West,25.6105,-80.4297
Spalding,52.7858,-0.1529
South Miami Heights,25.5886,-80.3862
Dori,14.0500,0.0500
Capitão Poço,-1.7464,-47.0594
Esch-sur-Alzette,49.4969,5.9806
Escuinapa,22.9822,-105.7031
Kajaani,64.2250,27.7333
Salto del Guairá,-24.0200,-54.3400
Pierrefitte-sur-Seine,48.9656,2.3614
San Vicente,13.6410,-88.7850
Schaffhausen,47.6965,8.6339
La Presa,32.7110,-117.0027
Valley Stream,40.6647,-73.7044
Hanover Park,41.9819,-88.1447
Ojuelos de Jalisco,21.8642,-101.5933
Hitchin,51.9470,-0.2830
East Meadow,40.7197,-73.5604
‘Ataq,14.5500,46.8000
Villeneuve-Saint-Georges,48.7325,2.4497
Châtenay-Malabry,48.7653,2.2781
Strood,51.3930,0.4780
Clichy-sous-Bois,48.9102,2.5532
Oranjestad,12.5186,-70.0358
Prijepolje,43.5439,19.6514
Bocaiúva,-17.1078,-43.8150
Al Qunayţirah,33.1256,35.8239
Chaiyaphum,15.8056,102.0311
Villemomble,48.8833,2.5000
Egypt Lake-Leto,28.0177,-82.5062
Swords,53.4597,-6.2181
Aventura,25.9565,-80.1372
Nishihara,26.2261,127.7656
Osório,-29.8867,-50.2697
Park Ridge,42.0125,-87.8436
Tenosique,17.4756,-91.4225
Thonon-les-Bains,46.3627,6.4750
Saint-Mandé,48.8422,2.4186
Falun,60.6130,15.6470
Letchworth,51.9780,-0.2300
Agen,44.2049,0.6212
Santa Isabel,32.6314,-115.5756
Ratchaburi,13.5367,99.8169
Wigston Magna,52.5812,-1.0930
Saint Helier,49.1833,-2.1167
Marijampolė,54.5567,23.3544
Roanne,46.0367,4.0689
Pinner,51.5932,-0.3894
Bezons,48.9261,2.2178
Karlskrona,56.2030,15.2960
Ticul,20.3953,-89.5339
Calpulalpan,19.5869,-98.5683
Ebebiyín,2.1500,11.3167
Trowbridge,51.3200,-2.2100
Czeladź,50.3333,19.0833
Rayleigh,51.5864,0.6049
West Hollywood,34.0882,-118.3718
Earley,51.4330,-0.9330
Viry-Châtillon,48.6713,2.3750
Paso de Ovejas,19.2850,-96.4400
Bicester,51.9000,-1.1500
Abasolo,20.4511,-101.5289
Mörön,49.6375,100.1614
Gisborne,-38.6625,178.0178
Goba,7.0100,39.9700
Schiltigheim,48.6078,7.7500
Göyçay,40.6553,47.7389
Richfield,44.8762,-93.2833
Rutherglen,55.8286,-4.2139
Campo Maior,-4.8278,-42.1686
Kearns,40.6520,-112.0093
Lincoln Park,42.2432,-83.1811
Chur,46.8521,9.5297
Minamishiro,36.0225,139.7228
Ryde,50.7271,-1.1618
Amecameca de Juárez,19.1238,-98.7665
Zacapa,14.9720,-89.5290
Lichfield,52.6835,-1.8265
Ecclesfield,53.4429,-1.4698
Ometepec,16.6833,-98.4167
Lauderdale Lakes,26.1682,-80.2017
Montigny-le-Bretonneux,48.7711,2.0333
Chatou,48.8897,2.1573
Pontypridd,51.6020,-3.3420
Krong Kep,10.4828,104.3167
Kornwestheim,48.8597,9.1850
Prestwich,53.5333,-2.2833
Kamenicë,42.5839,21.5750
Viborg,56.4333,9.4000
Belleville,40.7950,-74.1616
Gostivar,41.8000,20.9167
Elmont,40.7033,-73.7078
Ventspils,57.3897,21.5644
Watertown Town,42.3700,-71.1774
Beja,38.0333,-7.8833
Vršac,45.1206,21.2986
Paranaíba,-19.6772,-51.1908
Brighouse,53.7070,-1.7940
Temple City,34.1021,-118.0579
Farnworth,53.5452,-2.3999
Chillum,38.9667,-76.9790
Ermont,48.9922,2.2603
La Asunción,11.0333,-63.8833
Cradock,-32.1833,25.6167
Stroud,51.7440,-2.2150
Darwen,53.6980,-2.4610
Chuhuiv,49.8353,36.6756
Ixtapan de la Sal,18.8333,-99.6833
Trappes,48.7775,2.0025
Dover,51.1295,1.3089
Timbuktu,16.7733,-2.9994
Bexleyheath,51.4590,0.1380
Byumba,-1.5794,30.0694
Bell,33.9801,-118.1798
Taibao,23.4500,120.3333
Roi Et,16.0578,103.6514
Villanueva,22.3536,-102.8831
Talas,42.5184,72.2429
Champotón,19.3500,-90.7167
Nelson,53.8346,-2.2180
Bragança,41.8000,-6.7500
Phatthalung,7.6178,100.0778
Les Mureaux,48.9875,1.9172
Neuchâtel,46.9903,6.9306
Romainville,48.8840,2.4350
Huyton,53.4100,-2.8430
Santa Cruz del Quiché,15.0500,-91.2500
Luebo,-5.3495,21.4100
Bria,6.5369,21.9919
Néa Filadélfeia,38.0350,23.7381
Manhattan Beach,33.8895,-118.3972
Coatepec Harinas,18.9000,-99.7167
Fresnes,48.7550,2.3221
Artvin,41.1822,41.8194
Maīdān Shahr,34.3972,68.8697
Nevers,46.9933,3.1572
Villiers-sur-Marne,48.8275,2.5447
Catemaco,18.4167,-95.1167
Pabellón de Arteaga,22.1500,-102.2667
San Pedro de Ycuamandiyú,-24.1000,-57.0833
Dikhil,11.1086,42.3667
Ocotal,13.6333,-86.4833
Pontoise,49.0516,2.1017
Grigny,48.6562,2.3849
Englewood,39.6468,-104.9942
Kampong Thom,12.7111,104.8886
Tucano,-10.9582,-38.7908
Golden Glades,25.9129,-80.2013
Dragash,42.0611,20.6528
Naryn,41.4333,76.0000
Laḩij,13.0500,44.8833
Vigneux-sur-Seine,48.7001,2.4170
Aosta,45.7370,7.3150
Oildale,35.4249,-119.0279
Ciudad Sabinas Hidalgo,26.5000,-100.1833
Almenara,-16.1700,-40.7000
Kalasin,16.4333,103.5000
Saint Neots,52.2280,-0.2700
Villa Celina,-34.7006,-58.4825
Fontenay-aux-Roses,48.7893,2.2888
Jacmel,18.2350,-72.5370
Santa Cruz,-6.2200,-36.0300
Swakopmund,-22.6667,14.5333
Barra do Bugres,-15.0725,-57.1811
Lens,50.4322,2.8333
Azogues,-2.7333,-78.8333
Huatabampo,26.8304,-109.6300
Escárcega,18.6067,-90.7344
Norristown,40.1224,-75.3398
Swadlincote,52.7740,-1.5570
Saint-Cloud,48.8400,2.2200
Wishaw,55.7739,-3.9189
Icó,-6.4000,-38.8500
Ozumba,19.0392,-98.7936
Deal,51.2226,1.4006
Cananea,30.9819,-110.3006
Homa Bay,-0.5167,34.4500
Bor,44.1303,22.1036
Mažeikiai,56.3111,22.3361
Busia,0.4608,34.1108
São Luís Gonzaga,-28.4083,-54.9608
University City,38.6657,-90.3315
Borehamwood,51.6578,-0.2723
Ubaitaba,-14.3000,-39.3300
Fushë Kosovë,42.6300,21.1200
Midvale,40.6148,-111.8928
Uttaradit,17.6256,100.0942
Buenaventura Lakes,28.3349,-81.3539
Owando,-0.4833,15.9000
Kakata,6.5300,-10.3517
Chester,39.8456,-75.3718
Kampong Speu,11.4500,104.5333
Fada Ngourma,12.0500,0.3667
Barros Blancos,-34.7542,-56.0042
Salgótarján,48.0853,19.7867
Foster City,37.5553,-122.2659
Pontefract,53.6910,-1.3120
Montgomery Village,39.1783,-77.1957
Beverly Hills,34.0786,-118.4021
Ciudad Sahagun,19.7714,-98.5803
Thiais,48.7650,2.3923
Foothill Farms,38.6867,-121.3475
Westmont,33.9417,-118.3018
Willenhall,52.5798,-2.0605
Chumphon,10.4939,99.1800
Fair Oaks,38.8653,-77.3586
Nyköping,58.7582,17.0185
Masindi,1.6744,31.7150
Glendale Heights,41.9196,-88.0785
Bilwi,14.0500,-83.3833
Iturama,-19.7300,-50.2000
Kaçanik,42.2467,21.2553
Long Beach,40.5887,-73.6660
Longton,52.9877,-2.1327
Mamoudzou,-12.7871,45.2750
Plympton,50.3860,-4.0510
Sisak,45.4878,16.3742
West Little River,25.8570,-80.2367
Birkirkara,35.9000,14.4667
Koh Kong,11.6167,102.9833
